concentracion_mp_mg_m3,concentracion_mp_sin_corregir_mg_nm3,concentracion_mp_mg_nm3,oxigeno_porcentaje_base_seca,humedad_porcentaje,temperatura_gases_salida_c,presion_gases_salida_atm,flujo_gases_salida_base_humeda_m3_min,flujo_gases_salida_base_seca_nm3_min
12.521,20.41,24.748,8.612,12.173,149.234,0.989,2021.465,1240.14
12.746,20.778,25.194,8.612,12.173,149.248,0.989,2018.729,1238.4
13.307,21.69,26.301,8.612,12.173,149.24,0.989,2006.273,1230.811
13.009,21.262,25.233,8.345,12.405,149.289,0.989,2042.184,1249.474
14.834,24.272,28.601,8.255,12.482,149.338,0.989,2037.948,1245.543
14.83,24.248,28.765,8.34,12.409,149.352,0.989,2008.539,1228.42
13.945,22.741,27.564,8.607,12.177,149.365,0.989,2032.289,1246.24
13.796,22.463,27.536,8.745,12.057,149.324,0.989,2015.018,1237.544
13.875,22.575,27.831,8.814,11.997,149.345,0.989,1985.686,1220.43
15.175,24.645,30.826,8.987,11.845,149.227,0.989,1932.943,1190.205
15.187,24.652,30.947,9.031,11.807,149.192,0.989,1979.108,1219.252
14.298,23.161,29.617,9.248,11.616,149.171,0.989,1994.573,1231.341
13.166,21.362,26.945,9.087,11.757,149.185,0.989,2019.385,1244.6
13.433,21.848,26.972,8.83,11.982,149.129,0.989,1979.535,1217.089
15.874,26.0,30.319,8.123,12.597,149.171,0.989,2029.487,1239.099
19.072,31.191,36.835,8.283,12.458,149.171,0.989,2039.918,1247.348
25.311,41.777,45.959,7.356,13.252,149.157,0.989,2138.367,1295.554
22.48,36.954,41.884,7.754,12.913,149.171,0.989,2059.728,1252.997
18.88,30.799,37.123,8.538,12.237,149.171,0.989,2048.236,1255.55
16.66,27.144,33.086,8.676,12.117,149.213,0.989,1986.66,1219.284
15.466,25.27,30.131,8.404,12.353,149.296,0.989,2037.433,1246.949
15.876,25.945,30.981,8.422,12.338,149.442,0.989,2057.835,1259.199
15.283,24.982,29.89,8.446,12.317,149.56,0.989,2046.025,1251.71
14.588,23.835,28.638,8.499,12.271,149.587,0.989,2003.887,1226.498
15.779,25.827,30.568,8.311,12.434,149.594,0.989,1994.212,1218.338
15.416,25.214,30.188,8.455,12.309,149.83,0.989,2057.682,1258.059
15.249,24.963,29.767,8.405,12.353,149.962,0.989,2115.547,1292.293
16.081,26.459,30.318,7.897,12.791,150.004,0.989,2084.847,1267.126
17.744,29.254,33.041,7.708,12.952,150.08,0.989,2125.879,1289.493
18.142,29.814,34.714,8.103,12.613,150.344,0.989,2157.203,1312.669
18.953,31.229,35.69,7.862,12.82,150.42,0.989,2097.368,1272.883
17.701,29.246,32.841,7.631,13.018,150.642,0.989,2095.365,1268.229
17.009,28.173,31.17,7.433,13.187,150.802,0.989,2154.489,1300.729
17.517,29.097,31.513,7.142,13.433,150.878,0.989,2146.182,1292.028
16.908,28.158,29.988,6.909,13.63,150.989,0.989,2102.315,1262.401
16.104,26.714,29.351,7.339,13.266,151.135,0.989,2043.322,1231.765
16.145,26.64,30.572,7.916,12.774,151.197,0.989,2007.258,1216.435
15.023,24.581,30.096,8.73,12.07,151.03,0.989,1991.246,1216.944
15.28,24.799,32.505,9.532,11.365,150.864,0.988,2013.344,1240.548
15.367,24.782,34.324,10.142,10.821,150.836,0.989,1989.32,1233.544
16.318,26.277,36.881,10.284,10.693,150.767,0.988,2030.297,1260.856
15.717,25.347,34.861,10.066,10.889,150.51,0.989,2054.103,1273.688
14.622,23.664,31.475,9.697,11.218,150.434,0.989,2035.19,1257.555
14.686,23.813,31.151,9.51,11.384,150.406,0.988,2120.363,1307.699
14.566,23.686,30.045,9.153,11.699,150.149,0.989,2085.142,1282.298
14.221,23.121,29.335,9.156,11.697,150.004,0.988,2058.896,1266.36
13.523,21.906,28.561,9.472,11.419,149.9,0.989,2046.901,1263.57
13.944,22.522,30.004,9.715,11.202,149.629,0.988,2054.715,1272.143
13.612,21.975,29.363,9.749,11.172,149.587,0.988,2039.294,1263.184
13.068,21.055,28.667,9.956,10.987,149.615,0.988,1997.167,1239.538
13.025,20.967,28.708,10.018,10.932,149.587,0.989,1980.465,1230.301
14.562,23.563,30.843,9.517,11.378,149.587,0.989,2033.493,1256.704
16.833,27.458,33.574,8.714,12.084,149.608,0.988,2036.142,1248.231
16.854,27.723,31.708,7.873,12.811,149.615,0.988,2089.104,1270.042
15.645,25.854,28.566,7.415,13.202,149.664,0.988,2055.274,1243.713
14.763,24.407,26.969,7.415,13.202,149.83,0.988,2038.791,1233.201
14.29,23.447,27.481,8.187,12.541,149.858,0.988,2016.244,1228.819
14.59,23.721,29.914,9.085,11.759,149.705,0.988,2023.063,1244.338
14.242,22.976,30.876,9.812,11.116,149.587,0.989,1977.51,1225.789
14.742,23.679,33.193,10.271,10.706,149.587,0.988,2018.751,1256.774
13.926,22.379,31.182,10.206,10.764,149.546,0.988,2026.718,1261.126
14.242,23.028,30.242,9.554,11.345,149.365,0.988,2016.923,1247.447
14.164,23.052,28.553,8.87,11.947,149.254,0.988,2045.423,1256.783
15.514,25.431,29.655,8.122,12.597,149.171,0.988,2051.355,1251.459
17.703,29.203,32.44,7.487,13.141,149.213,0.988,2048.335,1241.7
18.815,31.039,34.523,7.503,13.127,149.261,0.988,2064.248,1251.243
18.488,30.399,34.721,7.855,12.827,149.338,0.988,2050.994,1247.364
16.151,26.442,31.326,8.323,12.424,149.462,0.988,2012.698,1229.316
13.938,22.699,28.123,8.874,11.944,149.518,0.988,2010.662,1234.631
13.218,21.428,27.546,9.309,11.562,149.428,0.988,2009.305,1239.475
12.204,19.76,25.548,9.376,11.503,149.213,0.988,1982.282,1224.298
11.299,18.342,23.214,9.127,11.722,149.261,0.988,2013.508,1240.424
13.381,21.798,26.775,8.77,12.035,149.199,0.988,2026.806,1244.236
16.784,27.495,32.299,8.216,12.516,149.254,0.988,2049.933,1251.374
17.035,28.015,31.975,7.846,12.834,149.386,0.988,2066.142,1256.364
16.114,26.502,30.268,7.854,12.828,149.462,0.988,2028.295,1233.232
15.205,24.956,29.023,8.088,12.626,149.573,0.988,1954.504,1190.811
14.598,23.892,28.442,8.384,12.371,149.587,0.988,1979.666,1209.588
13.753,22.438,27.405,8.701,12.096,149.587,0.988,1939.98,1189.107
13.166,21.338,27.568,9.367,11.511,149.56,0.988,1925.04,1187.774
12.923,20.926,27.185,9.431,11.455,149.462,0.988,1944.194,1200.616
13.959,22.694,28.418,9.001,11.833,149.282,0.988,1960.732,1206.051
16.746,27.35,32.915,8.519,12.253,149.22,0.988,1952.665,1195.545
18.33,30.07,34.913,8.067,12.645,149.213,0.988,1978.824,1206.28
16.233,26.611,31.13,8.163,12.562,149.291,0.988,2015.916,1229.762
15.848,25.993,30.31,8.122,12.597,149.303,0.988,2014.438,1228.16
16.821,27.666,31.642,7.872,12.812,149.462,0.988,1993.107,1211.842
17.447,28.671,33.079,7.986,12.714,149.546,0.988,1949.885,1186.587
15.75,25.812,30.394,8.247,12.49,149.56,0.988,1933.84,1179.976
16.434,26.803,32.846,8.741,12.06,149.573,0.988,1977.072,1212.257
14.31,23.22,29.725,9.261,11.605,149.587,0.988,1995.821,1230.0
14.442,23.359,30.773,9.59,11.314,149.573,0.988,2040.826,1261.756
15.146,24.413,33.125,9.919,11.021,149.56,0.988,2022.242,1254.654
14.287,23.128,30.21,9.493,11.4,149.546,0.988,1984.416,1225.81
15.403,25.031,31.602,9.098,11.748,149.553,0.988,1976.7,1216.38
15.293,24.92,30.798,8.844,11.971,149.56,0.988,2061.195,1264.931
15.853,25.964,30.735,8.313,12.432,149.56,0.988,2083.654,1272.204
15.224,25.021,28.827,7.967,12.73,149.573,0.988,2062.475,1254.886
15.244,25.084,28.655,7.856,12.825,149.587,0.988,2054.606,1248.617
15.566,25.594,29.457,7.954,12.742,149.664,0.988,2030.615,1235.027
15.712,25.845,29.717,7.941,12.752,149.858,0.988,2057.66,1250.907
14.809,24.25,28.985,8.434,12.327,149.948,0.988,2035.201,1242.858
14.221,23.137,29.199,9.093,11.752,150.004,0.988,1977.072,1215.184
13.728,22.195,29.561,9.713,11.204,149.99,0.988,1984.997,1227.716
12.91,20.827,28.293,9.932,11.009,149.879,0.988,1991.64,1234.542
12.383,20.07,26.121,9.451,11.436,149.83,0.988,2035.857,1256.128
15.111,24.589,30.945,9.06,11.781,149.879,0.988,2009.754,1235.124
16.865,27.567,33.453,8.622,12.164,149.906,0.988,2035.201,1245.113
17.364,28.382,34.512,8.647,12.142,149.948,0.988,2006.317,1227.49
16.838,27.426,34.306,8.988,11.844,149.976,0.988,2007.554,1232.558
33.51,55.268,62.479,7.72,12.942,149.99,0.988,2106.944,1277.47
45.686,76.592,76.924,6.064,14.335,150.08,0.988,2108.52,1257.71
41.523,69.306,72.148,6.587,13.9,150.323,0.988,2072.38,1241.637
36.125,58.067,82.445,10.406,10.584,150.392,0.988,1951.013,1213.775
30.787,48.661,81.376,11.99,9.132,150.108,0.988,1961.224,1240.842
18.516,29.705,42.574,10.504,10.495,150.018,0.988,2004.829,1249.655
15.852,25.913,31.485,8.637,12.151,150.004,0.988,2032.3,1243.243
16.74,27.538,31.791,7.993,12.708,150.031,0.988,2083.697,1266.651
16.869,27.827,31.569,7.766,12.903,150.198,0.988,2097.959,1271.817
15.45,25.428,29.411,8.018,12.687,150.295,0.988,2095.967,1273.47
14.694,24.084,28.841,8.457,12.307,150.392,0.988,2077.7,1267.586
13.726,22.426,27.544,8.768,12.036,150.392,0.988,2042.282,1249.944
13.344,21.809,26.769,8.761,12.043,150.42,0.988,2074.635,1269.392
14.028,22.909,28.282,8.831,11.982,150.42,0.988,2065.562,1264.818
13.987,22.804,28.564,9.005,11.83,150.42,0.988,2001.742,1227.799
14.607,23.823,29.715,8.954,11.874,150.42,0.988,2051.585,1257.89
18.459,30.311,35.78,8.277,12.463,150.42,0.988,2067.609,1259.111
19.897,32.949,36.481,7.443,13.178,150.593,0.988,2137.678,1290.881
18.783,31.18,34.009,7.239,13.351,150.774,0.988,2117.878,1275.822
19.393,32.239,34.884,7.13,13.444,150.836,0.988,2077.098,1249.457
18.787,31.178,34.169,7.304,13.296,150.85,0.988,2041.253,1229.981
18.051,29.918,33.231,7.485,13.142,151.1,0.988,2044.077,1233.279
16.33,26.988,30.698,7.801,12.873,151.155,0.988,2055.985,1243.995
15.347,25.29,29.432,8.097,12.619,151.176,0.988,2088.721,1267.49
15.363,25.231,30.081,8.402,12.355,151.037,0.988,1997.036,1215.988
15.242,24.981,30.27,8.604,12.18,150.975,0.988,2031.053,1239.225
14.03,22.915,28.524,8.93,11.895,150.871,0.988,2064.588,1264.1
13.714,22.408,27.825,8.901,11.921,150.926,0.988,2037.86,1247.157
15.211,24.928,30.149,8.58,12.2,150.885,0.988,2022.264,1233.955
15.595,25.57,30.852,8.551,12.226,150.905,0.988,2029.05,1237.529
15.843,25.989,31.244,8.506,12.265,150.919,0.988,2041.352,1244.403
17.707,29.079,34.655,8.398,12.359,150.94,0.988,2136.89,1301.226
18.528,30.523,35.542,8.104,12.613,151.127,0.988,2103.694,1276.961
18.023,29.731,34.345,8.001,12.701,151.225,0.988,2078.006,1259.669
21.801,36.108,40.433,7.594,13.05,151.252,0.988,2102.172,1269.209
19.097,31.667,35.141,7.473,13.153,151.266,0.988,2055.328,1239.489
16.965,28.045,31.992,7.838,12.841,151.329,0.988,2083.621,1260.44
15.389,25.441,29.093,7.87,12.813,151.565,0.988,2050.797,1240.529
15.102,24.929,28.86,8.029,12.677,151.571,0.988,2045.423,1239.115
14.513,23.874,28.452,8.398,12.359,151.599,0.988,2007.127,1220.195
13.672,22.428,27.318,8.667,12.125,151.585,0.988,2002.399,1220.643
15.608,25.56,31.517,8.816,11.995,151.44,0.988,2009.666,1227.171
17.606,28.873,35.115,8.649,12.141,151.377,0.988,2025.919,1235.389
19.876,32.736,38.428,8.207,12.524,151.294,0.988,2039.042,1238.0
22.591,37.344,42.622,7.845,12.835,151.37,0.988,2030.352,1228.267
23.986,39.657,45.145,7.811,12.864,151.308,0.988,2086.631,1262.037
23.424,38.73,44.103,7.815,12.861,151.35,0.988,2057.802,1244.557
25.665,42.372,48.892,7.987,12.713,151.356,0.988,2056.313,1245.528
22.762,37.55,43.506,8.04,12.668,151.329,0.988,2083.73,1263.109
20.198,33.264,39.124,8.232,12.503,151.405,0.988,2080.885,1263.538
18.754,30.778,37.181,8.566,12.213,151.405,0.988,2016.025,1228.441
18.389,30.143,36.797,8.694,12.101,151.343,0.988,2056.105,1254.362
17.037,27.937,33.982,8.65,12.139,151.356,0.988,2082.745,1270.12
18.107,29.692,36.088,8.641,12.148,151.329,0.988,1991.881,1214.736
18.099,29.679,36.054,8.635,12.153,151.308,0.988,1970.396,1201.592
20.3,33.027,42.929,9.437,11.449,151.252,0.988,1981.943,1218.204
21.191,33.816,52.62,11.324,9.748,151.135,0.988,1914.26,1199.549
27.879,44.021,76.064,12.277,8.864,150.857,0.988,1908.098,1208.431
117.297,180.636,427.076,14.598,6.637,150.461,0.988,1813.49,1177.603
152.263,227.83,908.791,17.165,4.043,149.83,0.988,1806.672,1207.431
57.2,88.015,201.912,14.405,6.826,149.171,0.988,1917.368,1246.07
27.816,44.413,65.048,10.727,10.293,148.852,0.988,1957.634,1226.087
23.535,37.453,56.366,11.0,10.045,148.54,0.988,1919.973,1206.508
21.055,33.345,52.305,11.401,9.677,148.29,0.988,1918.047,1211.138
20.072,31.749,50.06,11.45,9.632,147.943,0.988,1974.139,1248.054
18.452,29.213,45.681,11.371,9.705,147.922,0.988,1935.953,1222.766
16.328,25.923,39.278,11.066,9.984,147.804,0.988,1873.337,1179.933
15.4,24.527,35.881,10.715,10.304,147.603,0.988,1828.113,1147.853
16.134,25.718,37.277,10.62,10.39,147.52,0.987,1794.818,1125.923
13.531,21.597,30.864,10.474,10.523,147.492,0.988,1798.178,1126.64
12.503,19.984,27.975,10.256,10.719,147.166,0.988,1763.22,1103.139
14.21,22.617,32.86,10.645,10.368,147.076,0.988,1739.798,1093.108
14.529,22.967,35.578,11.282,9.787,146.792,0.987,1709.853,1081.664
13.53,21.299,34.273,11.64,9.457,146.674,0.988,1679.208,1066.724
12.774,20.114,32.282,11.616,9.479,146.632,0.988,1715.534,1089.516
13.693,21.584,34.132,11.478,9.607,146.5,0.988,1722.035,1092.438
16.122,25.396,40.195,11.486,9.599,146.299,0.988,1730.178,1098.346
15.297,24.062,38.657,11.626,9.47,146.243,0.988,1735.694,1103.431
14.142,22.227,35.948,11.687,9.413,146.119,0.987,1727.934,1099.397
14.917,23.385,38.572,11.866,9.247,145.841,0.988,1726.489,1101.306
13.912,21.783,36.305,11.96,9.16,145.689,0.987,1731.732,1106.006
15.046,23.558,38.984,11.896,9.219,145.397,0.987,1729.138,1104.388
16.672,26.096,42.967,11.85,9.262,145.085,0.987,1742.567,1113.274
16.441,25.741,41.992,11.767,9.34,144.849,0.987,1707.347,1090.494
14.073,22.031,35.748,11.717,9.385,144.578,0.987,1692.068,1080.856
13.036,20.391,33.095,11.72,9.383,144.238,0.987,1703.024,1088.776
12.931,20.191,33.087,11.808,9.302,143.919,0.988,1697.091,1086.902
13.284,20.687,34.735,12.026,9.098,143.663,0.987,1688.905,1084.498
12.011,18.688,31.34,12.015,9.109,143.337,0.988,1716.705,1103.318
12.166,18.915,31.781,12.032,9.093,143.066,0.987,1689.912,1086.927
15.12,23.457,40.119,12.188,8.947,142.851,0.987,1675.705,1080.099
12.492,19.404,32.475,11.997,9.125,142.539,0.987,1665.351,1072.076
12.232,19.083,30.356,11.533,9.555,142.338,0.987,1720.524,1102.833
11.941,18.658,29.0,11.314,9.757,142.053,0.987,1694.695,1084.627
12.057,18.849,29.044,11.23,9.834,141.866,0.987,1750.82,1119.927
12.345,19.334,29.025,10.975,10.068,141.63,0.987,1782.374,1138.05
13.038,20.545,28.992,10.341,10.642,141.477,0.987,1769.262,1122.77
13.591,21.616,27.952,9.377,11.502,141.304,0.987,1794.709,1128.43
16.303,25.983,32.968,9.157,11.696,141.283,0.987,1789.992,1123.101
13.336,21.333,26.262,8.797,12.012,141.262,0.987,1779.101,1112.195
11.994,19.216,23.323,8.624,12.163,141.221,0.987,1801.363,1124.369
11.863,19.008,23.049,8.612,12.172,141.235,0.987,1793.636,1119.436
12.907,20.723,24.72,8.409,12.349,141.249,0.987,1831.155,1140.465
15.039,24.148,28.786,8.401,12.356,141.262,0.987,1747.832,1088.528
16.586,26.1,37.098,10.417,10.574,141.262,0.987,1715.588,1090.198
16.416,25.521,40.906,11.604,9.49,141.221,0.988,1723.02,1108.357
16.442,25.421,43.138,12.119,9.011,141.186,0.988,1719.485,1112.159
14.736,22.746,39.162,12.246,8.893,141.082,0.988,1699.937,1101.294
15.645,24.125,41.816,12.304,8.839,140.929,0.988,1722.812,1117.238
13.532,20.878,36.008,12.261,8.879,140.888,0.988,1712.557,1110.003
12.226,18.861,32.506,12.255,8.885,140.846,0.988,1682.885,1090.836
11.297,17.443,29.779,12.172,8.962,140.832,0.988,1724.322,1116.729
10.947,16.94,28.234,11.96,9.16,140.846,0.988,1728.843,1117.191
11.92,18.457,30.543,11.896,9.22,140.846,0.988,1746.223,1127.747
10.918,16.909,27.875,11.862,9.251,140.818,0.988,1749.386,1129.632
9.626,14.926,24.25,11.729,9.375,140.784,0.988,1713.52,1105.044
9.343,14.495,23.436,11.684,9.416,140.832,0.988,1699.718,1095.584
10.918,16.92,27.682,11.793,9.316,140.811,0.988,1679.448,1083.731
12.224,18.926,31.236,11.872,9.242,140.804,0.988,1698.438,1096.966
13.106,20.304,33.206,11.789,9.319,140.694,0.988,1686.716,1088.735
9.903,15.421,23.886,11.28,9.788,140.624,0.988,1675.607,1076.016
10.243,16.051,23.425,10.69,10.327,140.756,0.988,1708.08,1090.036
10.27,16.142,22.877,10.387,10.601,140.749,0.988,1753.808,1115.831
11.487,18.095,25.161,10.184,10.783,140.791,0.988,1747.963,1109.638
11.655,18.375,25.38,10.112,10.848,140.832,0.988,1734.873,1100.347
11.307,17.813,24.754,10.178,10.789,140.846,0.988,1751.685,1111.953
12.145,19.017,28.03,10.791,10.235,140.86,0.988,1721.739,1099.563
11.903,18.48,29.694,11.627,9.469,140.846,0.988,1701.01,1095.583
12.523,19.34,32.953,12.155,8.978,140.846,0.988,1687.952,1092.999
13.01,20.037,35.165,12.41,8.739,140.846,0.988,1703.669,1106.237
11.213,17.298,29.739,12.233,8.905,140.77,0.988,1771.834,1148.51
10.301,16.13,23.775,10.791,10.235,140.811,0.988,1823.505,1164.519
11.036,17.47,23.269,9.714,11.204,140.818,0.988,1796.843,1135.087
11.93,18.962,24.418,9.329,11.544,140.95,0.988,1801.768,1133.597
17.837,28.426,36.017,9.141,11.71,141.158,0.987,1754.07,1100.688
76.541,118.156,204.291,12.282,8.859,141.221,0.988,1596.125,1033.959
148.64,219.93,703.245,16.24,4.993,140.874,0.988,1481.609,1001.35
199.7,290.003,1422.73,17.863,3.312,140.367,0.988,1360.077,936.567
232.555,335.076,2041.183,18.454,2.685,139.799,0.988,1294.9,898.708
226.531,325.137,2199.594,18.698,2.424,139.271,0.987,1266.979,882.736
180.294,260.404,1343.667,18.012,3.154,138.702,0.987,1363.557,944.073
38.851,59.467,105.415,12.494,8.66,138.536,0.987,1585.399,1035.772
21.021,33.151,43.687,9.593,11.311,138.689,0.987,1687.515,1070.054
16.656,26.432,33.041,8.98,11.851,138.758,0.987,1778.499,1120.68
15.274,24.37,29.269,8.494,12.275,139.001,0.987,1790.309,1122.075
14.929,23.858,28.386,8.376,12.377,139.195,0.987,1789.368,1119.636
13.488,21.473,26.46,8.808,12.002,139.41,0.987,1827.051,1147.639
13.493,21.555,25.929,8.514,12.258,139.632,0.987,1861.648,1165.318
19.3,31.24,34.155,7.272,13.324,140.014,0.987,1945.464,1201.908
21.46,35.009,36.356,6.552,13.929,140.361,0.987,1935.219,1186.237
18.023,29.233,31.951,7.268,13.327,140.791,0.987,1861.527,1147.7
17.438,28.174,31.864,7.725,12.937,141.089,0.988,1870.196,1157.581
16.281,26.127,31.463,8.527,12.247,141.512,0.987,1816.205,1131.76
16.026,25.441,33.682,9.645,11.264,141.679,0.987,1773.355,1117.07
16.719,26.218,39.088,10.906,10.13,141.838,0.987,1629.66,1039.246
19.022,29.388,51.377,12.377,8.77,141.894,0.987,1550.507,1003.6
17.31,26.442,52.734,13.429,7.772,141.679,0.987,1494.217,978.201
17.46,26.496,57.545,14.039,7.183,141.644,0.987,1458.909,961.357
14.866,22.536,49.307,14.09,7.134,141.367,0.987,1472.765,971.529
12.552,19.139,38.507,13.494,7.709,141.249,0.987,1510.459,990.559
10.102,15.575,27.24,12.381,8.767,141.103,0.988,1542.375,1000.366
9.497,14.834,22.484,11.069,9.982,140.929,0.987,1578.624,1010.615
9.542,15.107,20.182,9.747,11.174,140.957,0.987,1571.773,992.797
10.221,16.31,20.374,8.972,11.858,141.041,0.987,1610.627,1009.369
9.961,15.933,19.561,8.763,12.041,141.179,0.987,1607.212,1004.724
9.205,14.694,18.389,8.994,11.839,141.249,0.987,1625.249,1018.207
9.319,14.792,19.419,9.55,11.349,141.262,0.987,1596.65,1005.845
9.385,14.771,20.97,10.405,10.585,141.262,0.987,1591.342,1011.121
8.706,13.584,20.956,11.242,9.824,141.235,0.988,1569.529,1005.861
8.507,13.204,21.506,11.752,9.353,141.2,0.988,1549.423,998.306
8.46,13.098,21.808,11.951,9.169,141.027,0.988,1543.688,997.009
8.895,13.815,22.179,11.619,9.476,140.86,0.987,1566.355,1008.516
8.073,12.603,19.168,11.103,9.951,140.846,0.987,1565.589,1002.757
8.247,12.955,18.532,10.484,10.513,140.832,0.987,1551.535,987.659
9.725,15.369,20.817,9.9,11.038,140.825,0.987,1599.321,1012.054
9.718,15.403,20.302,9.595,11.309,140.763,0.987,1599.343,1009.059
8.648,13.69,18.206,9.697,11.219,140.728,0.987,1601.378,1011.625
7.867,12.448,16.627,9.745,11.176,140.763,0.987,1592.743,1006.543
7.301,11.538,15.57,9.858,11.075,140.735,0.988,1568.259,992.322
7.328,11.525,16.235,10.323,10.659,140.645,0.988,1586.067,1008.482
7.819,12.2,18.531,11.09,9.962,140.569,0.988,1655.928,1061.342
9.263,14.348,23.485,11.797,9.312,140.513,0.987,1634.301,1055.12
9.645,14.873,25.599,12.243,8.896,140.596,0.988,1678.562,1088.495
8.429,12.997,22.385,12.249,8.89,140.624,0.988,1686.158,1093.534
8.05,12.452,20.748,11.958,9.162,140.652,0.988,1719.966,1111.99
7.55,11.702,19.134,11.787,9.321,140.804,0.988,1755.767,1132.747
7.638,11.896,18.474,11.305,9.765,140.818,0.988,1783.753,1145.197
9.657,15.242,20.851,10.008,10.941,140.874,0.988,1847.649,1170.598
9.226,14.656,19.061,9.443,11.444,141.131,0.987,1825.956,1149.447
7.93,12.548,16.958,9.875,11.06,141.318,0.988,1780.47,1125.235
7.58,11.93,17.043,10.47,10.526,141.575,0.988,1807.427,1148.397
7.599,11.902,17.879,10.981,10.062,141.679,0.987,1766.58,1127.865
10.901,16.955,27.416,11.685,9.415,141.79,0.988,1791.075,1151.511
18.056,27.681,53.206,13.148,8.041,142.067,0.988,1764.008,1150.629
21.91,33.23,73.484,14.162,7.063,141.949,0.988,1761.601,1161.523
19.901,30.183,66.552,14.142,7.082,141.935,0.988,1796.296,1184.352
14.698,22.437,45.365,13.531,7.674,141.901,0.988,1831.473,1199.811
11.18,17.243,30.827,12.566,8.593,142.081,0.988,1879.313,1218.478
11.019,17.181,27.269,11.512,9.575,142.123,0.988,1922.655,1233.096
13.737,21.701,30.544,10.314,10.667,142.414,0.987,1948.112,1233.169
13.563,21.553,28.857,9.771,11.152,142.643,0.988,1925.642,1211.797
14.334,22.815,30.262,9.667,11.245,142.928,0.988,1963.183,1233.398
18.502,28.946,45.573,11.436,9.645,143.177,0.988,1972.103,1260.582
15.666,24.346,41.417,12.142,8.991,143.316,0.987,1968.557,1266.777
13.881,21.662,35.265,11.748,9.357,143.489,0.988,1948.78,1248.795
12.3,19.426,28.206,10.638,10.374,143.739,0.988,1972.651,1249.027
11.602,18.493,24.717,9.752,11.169,143.892,0.988,1922.895,1206.353
11.484,18.244,25.266,10.141,10.822,144.162,0.988,1898.926,1195.315
11.328,17.94,25.681,10.491,10.507,144.28,0.988,1900.732,1200.203
10.731,17.016,24.198,10.422,10.569,144.551,0.988,1873.118,1181.267
10.813,17.194,23.878,10.171,10.795,144.641,0.988,1845.92,1160.854
11.463,18.12,26.792,10.823,10.206,144.863,0.987,1855.409,1173.725
11.505,18.06,28.716,11.529,9.559,144.981,0.988,1853.713,1180.881
10.477,16.433,26.375,11.617,9.478,144.995,0.988,1861.713,1187.004
9.658,15.175,23.918,11.447,9.635,145.023,0.988,1840.119,1171.08
9.268,14.604,22.456,11.21,9.853,145.148,0.987,1875.581,1190.32
8.709,13.729,21.035,11.176,9.884,145.189,0.987,1823.133,1156.458
9.029,14.232,21.87,11.204,9.858,145.251,0.987,1793.1,1137.614
9.8,15.426,24.019,11.331,9.742,145.238,0.988,1810.535,1150.289
9.612,15.115,23.739,11.413,9.667,145.21,0.988,1811.925,1152.196
9.618,15.107,23.964,11.507,9.58,145.05,0.987,1786.697,1137.566
9.464,14.858,23.625,11.529,9.559,145.008,0.987,1809.014,1152.21
